Name,Particle size (nm),HD_60,Concentration (mg/l),pH,y_pred
T1,30,590.8629911,0.1,8,0.05021000000000001
T1,30,590.8629911,1.0,8,0.05021000000000001
T1,30,590.8629911,10.0,8,0.18366
T2,80,319.6483278,0.1,8,0.028169
T2,80,319.6483278,1.0,8,0.028169
T2,80,319.6483278,10.0,8,0.066125
H1,50,311.1672921,0.1,8,0.031310000000000004
H1,50,311.1672921,1.0,8,0.031310000000000004
H1,50,311.1672921,10.0,8,0.089216
S1,50,542.4209273,0.1,8,0.049420000000000006
S1,50,542.4209273,1.0,8,0.049420000000000006
S1,50,542.4209273,10.0,8,0.19051999999999997
H2,50,387.7968835,0.1,8,0.03451
H2,50,387.7968835,1.0,8,0.03451
H2,50,387.7968835,10.0,8,0.15225
S2,200,834.1546996,0.1,8,0.09584
S2,200,834.1546996,1.0,8,0.09584
S2,200,834.1546996,10.0,8,0.25516
